XAccel,YAccel,ZAccel
0.612762451171875,0.06427001953125,-0.7916717529296875
0.612762451171875,0.06427001953125,-0.7916717529296875
0.622161865234375,0.064788818359375,-0.798828125
0.6254425048828125,0.0614166259765625,-0.788055419921875
0.6378326416015625,0.032257080078125,-0.7855072021484375
0.6353912353515625,0.0225067138671875,-0.78167724609375
0.629119873046875,0.00689697265625,-0.779876708984375
0.629119873046875,0.00689697265625,-0.779876708984375
0.6329345703125,-0.0018310546875,-0.76959228515625
0.64031982421875,0.0030670166015625,-0.7753143310546875
0.6438140869140625,0.0093994140625,-0.781585693359375
0.6286773681640625,0.013214111328125,-0.7847442626953125
0.61505126953125,0.0024261474609375,-0.7840423583984375
0.61505126953125,0.0024261474609375,-0.7840423583984375
0.6187744140625,-0.0077972412109375,-0.797698974609375
0.6305694580078125,-0.00238037109375,-0.8038177490234375
0.6259765625,0.001495361328125,-0.7936248779296875
0.6290283203125,-0.0014190673828125,-0.7999420166015625
0.6290283203125,-0.0014190673828125,-0.7999420166015625
0.637786865234375,-0.0047760009765625,-0.7958984375
0.6397857666015625,-0.0091400146484375,-0.7958831787109375
0.628662109375,-0.021392822265625,-0.798065185546875
0.623077392578125,-0.0160369873046875,-0.7883758544921875
0.6075897216796875,-0.01025390625,-0.771514892578125
0.612457275390625,-0.008758544921875,-0.7699737548828125
0.612457275390625,-0.008758544921875,-0.7699737548828125
0.61688232421875,-0.0194549560546875,-0.766998291015625
0.6192474365234375,0.001434326171875,-0.8010711669921875
0.6379241943359375,0.0467987060546875,-0.8264617919921875
0.627197265625,0.0536041259765625,-0.8022003173828125
0.627197265625,0.0536041259765625,-0.8022003173828125
0.6351470947265625,-0.0242919921875,-0.8047943115234375
0.640777587890625,-0.0700531005859375,-0.79949951171875
0.6467132568359375,-0.106536865234375,-0.787322998046875
0.648529052734375,-0.1045684814453125,-0.77996826171875
0.629852294921875,-0.089080810546875,-0.7812042236328125
0.629852294921875,-0.089080810546875,-0.7812042236328125
0.6218719482421875,-0.0613555908203125,-0.7836761474609375
0.6092987060546875,-0.05169677734375,-0.7965545654296875
0.6128387451171875,-0.0707244873046875,-0.8243865966796875
0.6056671142578125,-0.0401763916015625,-0.87713623046875
0.6227264404296875,0.037261962890625,-0.9376068115234375
