XAccel,YAccel,ZAccel
0.6275482177734375,0.0317230224609375,-0.784210205078125
0.624908447265625,0.0156097412109375,-0.7945709228515625
0.624908447265625,0.0156097412109375,-0.7945709228515625
0.6188812255859375,0.014617919921875,-0.784423828125
0.61376953125,0.012664794921875,-0.770843505859375
0.6161651611328125,0.01123046875,-0.76739501953125
0.6119842529296875,0.0004730224609375,-0.7758026123046875
0.6135101318359375,0.007293701171875,-0.7816162109375
0.6135101318359375,0.007293701171875,-0.7816162109375
0.6048583984375,0.020904541015625,-0.767547607421875
0.6024017333984375,0.037933349609375,-0.7743682861328125
0.585662841796875,0.051483154296875,-0.77410888671875
0.584869384765625,0.0840301513671875,-0.8291778564453125
0.5036468505859375,0.1568756103515625,-0.7121124267578125
0.5036468505859375,0.1568756103515625,-0.7121124267578125
0.39202880859375,0.1787261962890625,-0.68511962890625
0.380279541015625,0.2077178955078125,-0.785797119140625
0.449188232421875,0.162109375,-0.6153564453125
0.6070404052734375,0.1260986328125,-0.534210205078125
0.86669921875,0.1600799560546875,-0.577056884765625
0.86669921875,0.1600799560546875,-0.577056884765625
1.0335845947265625,0.142303466796875,-0.399993896484375
1.079681396484375,0.0485382080078125,-0.3951568603515625
1.082244873046875,0.0402679443359375,-0.3990478515625
1.1059417724609375,-0.075042724609375,-0.390289306640625
1.0627899169921875,-0.0864715576171875,-0.37884521484375
1.0627899169921875,-0.0864715576171875,-0.37884521484375
1.0393218994140625,-0.1013031005859375,-0.430572509765625
0.976348876953125,-0.100250244140625,-0.4672698974609375
1.0395050048828125,-0.0687103271484375,-0.456329345703125
0.9660186767578125,-0.1830596923828125,-0.4272308349609375
1.04864501953125,-0.1750946044921875,-0.5766754150390625
1.04864501953125,-0.1750946044921875,-0.5766754150390625
1.091644287109375,-0.33489990234375,-0.7088623046875
1.264068603515625,-0.4075469970703125,-0.7223358154296875
1.3481292724609375,-0.4892425537109375,-0.888702392578125
1.40570068359375,-0.512176513671875,-1.0762939453125
1.398956298828125,-0.5494842529296875,-1.2122802734375
1.398956298828125,-0.5494842529296875,-1.2122802734375
1.307525634765625,-0.61932373046875,-1.3005218505859375
1.242218017578125,-0.6741180419921875,-1.49468994140625
1.11083984375,-0.864715576171875,-1.42095947265625
0.9822235107421875,-0.9998779296875,-1.419708251953125
0.7592620849609375,-1.036163330078125,-1.406036376953125
0.7592620849609375,-1.036163330078125,-1.406036376953125
0.6912384033203125,-1.0962371826171875,-1.28924560546875
0.4948272705078125,-1.0600128173828125,-1.13958740234375
0.433624267578125,-0.9352874755859375,-0.956085205078125
0.371429443359375,-0.7575531005859375,-0.82366943359375
0.3684234619140625,-0.6062774658203125,-0.681549072265625
0.28729248046875,-0.5820770263671875,-0.518768310546875
0.28729248046875,-0.5820770263671875,-0.518768310546875
0.24871826171875,-0.338287353515625,-0.307586669921875
0.18408203125,-0.261077880859375,0.0158233642578125
0.0830841064453125,-0.2221221923828125,0.3072357177734375
0.029205322265625,-0.218475341796875,0.60418701171875
0.017669677734375,-0.209320068359375,1.1167449951171875
0.017669677734375,-0.209320068359375,1.1167449951171875
0.1597747802734375,-0.0763397216796875,1.4819488525390625
0.3688201904296875,-0.1833648681640625,1.7512054443359375
0.492095947265625,-0.079010009765625,1.9670562744140625
0.6724853515625,0.1359405517578125,2.2863311767578125
0.6650238037109375,0.4159698486328125,3.0514068603515625
0.6650238037109375,0.4159698486328125,3.0514068603515625
0.5011138916015625,0.467437744140625,3.4443359375
0.240203857421875,0.4987640380859375,3.2393646240234375
-0.039154052734375,0.129241943359375,2.8822021484375
-0.3946075439453125,-0.159576416015625,2.3887939453125
-0.6767578125,-0.35247802734375,1.9140777587890625
-0.6767578125,-0.35247802734375,1.9140777587890625
-0.6455841064453125,-0.6949310302734375,1.0461273193359375
